,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
328,2021-04-02,Rostov-Don,BV Borussia 09 Dortmund,37,30,H,490,467,490,467,0.07407407407407407,0.0308641975308642,D,L,W,W,W,L,W,L,L,L,18.0,DLWWW,LWLLL,7,2,1,0,0,0,0,0,1,0,0.0,0.0,0.043209876543209874,0.0154320987654321
329,2021-04-02,RK Krim Mercator,CSKA,24,24,NH,457,482,457,482,0.043209876543209874,0.08024691358024691,L,L,D,D,L,L,W,D,W,W,18.0,LLDDL,LWDWW,2,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.037037037037037035,-0.0154320987654321
330,2021-04-02,Team Esbjerg,Buducnost BEMAX,33,34,NH,450,445,450,445,0.03395061728395062,0.043209876543209874,W,L,L,L,L,L,L,L,L,W,18.0,WLLLL,LLLLW,2,2,0,0,1,0,0,0,0,0,0.0,0.0,-0.009259259259259259,0.0
331,2021-04-02,Metz Handball,Győri Audi ETO KC,30,27,H,477,544,477,544,0.07407407407407407,0.0925925925925926,W,W,W,W,D,D,W,W,W,W,18.0,WWWWD,DWWWW,9,9,0,0,0,0,1,0,0,0,0.0,0.0,-0.018518518518518517,0.0
332,2021-04-03,SCM Ramnicu Valcea,CSM Bucuresti,26,29,NH,447,443,447,443,0.03395061728395062,0.043209876543209874,L,W,L,W,W,W,L,W,D,D,18.0,LWLWW,WLWDD,6,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.009259259259259259,0.0
333,2021-04-03,HC Podravka Vegeta,FTC-Rail Cargo Hungaria,24,23,H,459,475,459,475,0.037037037037037035,0.07098765432098765,D,W,L,L,L,L,W,W,W,L,18.0,DWLLL,LWWWL,3,6,0,0,1,0,0,0,0,0,0.0,0.0,-0.03395061728395062,-0.009259259259259259
334,2021-04-03,Odense Håndbold,SG BBM Bietigheim,30,30,NH,473,448,473,448,0.04938271604938271,0.0154320987654321,W,D,W,W,L,D,L,L,L,W,18.0,WDWWL,DLLLW,7,3,0,0,0,0,0,0,0,0,0.0,0.0,0.03395061728395062,0.012345679012345678
335,2021-04-02,Brest Bretagne Handball,Vipers Kristiansand,31,29,H,483,490,483,490,0.05246913580246913,0.06481481481481483,W,L,W,L,L,W,D,L,L,W,18.0,WLWLL,WDLLW,4,5,0,0,0,0,0,0,0,0,0.0,0.0,-0.012345679012345678,-0.0030864197530864196
336,2021-04-09,SG BBM Bietigheim,Győri Audi ETO KC,22,30,NH,478,571,478,571,0.016620498614958446,0.08310249307479224,D,D,L,L,L,L,D,W,W,W,19.0,DDLLL,LDWWW,2,7,0,0,1,0,1,0,0,0,0.0,0.0,-0.06648199445983378,-0.013850415512465374
337,2021-04-09,CSM Bucuresti,CSKA,32,32,NH,472,506,472,506,0.0443213296398892,0.07479224376731301,W,W,L,W,D,D,L,W,D,W,19.0,WWLWD,DLWDW,7,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.030470914127423823,0.002770083102493075
338,2021-04-10,Vipers Kristiansand,SCM Ramnicu Valcea,30,23,H,519,473,519,473,0.05817174515235458,0.030470914127423823,L,W,D,L,L,L,L,W,L,W,19.0,LWDLL,LLWLW,3,4,0,0,0,0,0,0,0,0,0.0,0.0,0.027700831024930747,-0.002770083102493075
339,2021-04-10,Team Esbjerg,Odense Håndbold,25,20,H,483,503,483,503,0.030470914127423823,0.04709141274238227,L,W,L,L,L,D,W,D,W,W,19.0,LWLLL,DWDWW,2,8,0,0,1,0,0,0,0,0,0.0,0.0,-0.016620498614958446,-0.016620498614958446
340,2021-04-10,Buducnost BEMAX,Metz Handball,31,32,NH,479,507,479,507,0.0443213296398892,0.07202216066481995,W,L,L,L,L,W,W,W,W,W,19.0,WLLLL,WWWWW,2,10,0,0,1,0,1,1,0,0,0.0,0.0,-0.027700831024930747,-0.0221606648199446
341,2021-04-09,HC Podravka Vegeta,RK Krim Mercator,22,21,H,483,481,483,481,0.038781163434903045,0.04155124653739612,W,D,W,L,L,D,L,L,D,D,19.0,WDWLL,DLLDD,5,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.002770083102493075,0.00554016620498615
342,2021-04-09,BV Borussia 09 Dortmund,Rostov-Don,26,26,NH,497,527,497,527,0.027700831024930747,0.07202216066481995,L,L,W,L,L,W,D,L,W,W,19.0,LLWLL,WDLWW,2,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.0443213296398892,-0.013850415512465374
343,2021-04-10,Brest Bretagne Handball,FTC-Rail Cargo Hungaria,30,27,H,514,498,514,498,0.05263157894736842,0.06371191135734072,W,W,L,W,L,L,L,W,W,W,19.0,WWLWL,LLWWW,6,6,0,0,0,0,1,0,0,0,0.0,0.0,-0.0110803324099723,0.0
344,2021-04-16,Rostov-Don,Brest Bretagne Handball,21,20,H,553,544,553,544,0.0675,0.052500000000000005,D,W,D,L,W,W,W,W,L,W,20.0,DWDLW,WWWLW,6,8,0,0,0,0,0,0,0,0,0.0,0.0,0.015,-0.005
345,2021-04-16,RK Krim Mercator,Odense Håndbold,19,23,NH,502,523,502,523,0.0375,0.042499999999999996,L,D,L,L,D,L,D,W,D,W,20.0,LDLLD,LDWDW,2,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.005,-0.01
346,2021-04-16,CSM Bucuresti,HC Podravka Vegeta,31,30,H,504,505,504,505,0.042499999999999996,0.04,D,W,W,L,W,W,W,D,W,L,20.0,DWWLW,WWDWL,7,7,0,0,0,0,0,0,0,0,0.0,0.0,0.0025,0.0
347,2021-04-16,FTC-Rail Cargo Hungaria,BV Borussia 09 Dortmund,33,31,H,525,523,525,523,0.057499999999999996,0.027500000000000004,L,L,L,W,W,D,L,L,W,L,20.0,LLLWW,DLLWL,4,3,0,0,0,0,0,0,0,0,0.0,0.0,0.03,0.0025
348,2021-04-17,CSKA,Vipers Kristiansand,28,28,NH,538,549,538,549,0.06999999999999999,0.057499999999999996,D,D,L,W,D,W,L,W,D,L,20.0,DDLWD,WLWDL,5,5,0,0,0,0,0,0,0,0,0.0,0.0,0.0125,0.0
349,2021-04-17,Győri Audi ETO KC,Metz Handball,32,20,H,601,539,601,539,0.08,0.06999999999999999,W,L,D,W,W,W,W,W,W,W,20.0,WLDWW,WWWWW,7,10,0,0,0,0,1,1,0,0,0.0,0.0,0.01,-0.0075
350,2021-04-16,SCM Ramnicu Valcea,SG BBM Bietigheim,23,22,H,496,500,496,500,0.027500000000000004,0.015,L,L,L,W,L,L,D,D,L,L,20.0,LLLWL,LDDLL,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0125,0.0
351,2021-04-16,Buducnost BEMAX,Team Esbjerg,27,29,NH,510,508,510,508,0.04,0.0325,L,W,L,L,L,W,L,W,L,L,20.0,LWLLL,WLWLL,2,4,0,0,1,0,0,0,0,0,0.0,0.0,0.0075,-0.005
352,2021-04-23,Vipers Kristiansand,Buducnost BEMAX,34,27,H,577,537,577,537,0.05442176870748299,0.036281179138321996,D,W,L,W,D,L,L,W,L,L,21.0,DWLWD,LLWLL,6,2,0,0,0,0,0,0,0,0,0.0,0.0,0.018140589569160998,0.009070294784580499
353,2021-04-23,Metz Handball,BV Borussia 09 Dortmund,23,22,H,559,554,559,554,0.06349206349206349,0.024943310657596373,L,W,W,W,W,L,D,L,L,W,21.0,LWWWW,LDLLW,8,3,1,0,0,0,0,0,0,0,0.0,0.0,0.03854875283446712,0.011337868480725623
354,2021-04-24,SG BBM Bietigheim,CSKA,23,27,NH,522,566,522,566,0.013605442176870748,0.06575963718820861,L,L,D,D,L,D,D,D,L,W,21.0,LLDDL,DDDLW,2,5,0,0,0,0,0,0,0,0,0.0,0.0,-0.052154195011337875,-0.006802721088435374
355,2021-04-24,Team Esbjerg,Brest Bretagne Handball,27,30,NH,537,564,537,564,0.034013605442176874,0.047619047619047616,W,W,L,W,L,L,W,W,W,L,21.0,WWLWL,LWWWL,6,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.013605442176870748,0.0
356,2021-04-23,Odense Håndbold,FTC-Rail Cargo Hungaria,25,25,NH,546,558,546,558,0.04308390022675737,0.05668934240362812,W,L,D,W,D,W,L,L,L,W,21.0,WLDWD,WLLLW,6,4,0,0,0,0,0,0,0,0,0.0,0.0,-0.013605442176870748,0.0045351473922902496
357,2021-04-24,Győri Audi ETO KC,RK Krim Mercator,27,24,H,633,521,633,521,0.07709750566893424,0.034013605442176874,W,W,L,D,W,L,L,D,L,L,21.0,WWLDW,LLDLL,7,1,0,0,0,0,0,0,0,0,0.0,0.0,0.04308390022675737,0.013605442176870748
358,2021-04-23,SCM Ramnicu Valcea,Rostov-Don,23,33,NH,519,574,519,574,0.02947845804988662,0.06575963718820861,W,L,L,L,W,W,D,W,D,L,21.0,WLLLW,WDWDL,4,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.036281179138321996,-0.0045351473922902496
359,2021-04-23,HC Podravka Vegeta,CSM Bucuresti,33,32,H,535,535,535,535,0.036281179138321996,0.04308390022675737,L,W,W,D,W,W,D,W,W,L,21.0,LWWDW,WDWWL,7,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.006802721088435374,0.0
360,2021-05-01,RK Krim Mercator,SCM Ramnicu Valcea,23,26,NH,545,542,545,542,0.03099173553719008,0.026859504132231406,L,L,L,D,L,L,W,L,L,L,22.0,LLLDL,LWLLL,1,2,0,0,0,0,0,0,1,0,0.0,0.0,0.004132231404958678,-0.002066115702479339
361,2021-05-01,Rostov-Don,Odense Håndbold,26,24,H,607,571,607,571,0.06404958677685951,0.04132231404958678,W,W,D,W,D,D,W,L,D,W,22.0,WWDWD,DWLDW,8,6,0,0,0,0,0,0,0,0,0.0,0.0,0.022727272727272728,0.004132231404958678
362,2021-05-01,FTC-Rail Cargo Hungaria,HC Podravka Vegeta,33,30,H,583,568,583,568,0.05371900826446281,0.0371900826446281,D,W,L,L,L,W,L,W,W,D,22.0,DWLLL,WLWWD,3,7,0,0,1,0,0,0,0,0,0.0,0.0,0.01652892561983471,-0.008264462809917356
363,2021-05-01,CSM Bucuresti,Győri Audi ETO KC,27,27,NH,567,660,567,660,0.03925619834710744,0.0743801652892562,L,W,D,W,W,W,W,W,L,D,22.0,LWDWW,WWWLD,7,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.03512396694214876,0.0
364,2021-05-01,BV Borussia 09 Dortmund,Vipers Kristiansand,21,25,NH,576,611,576,611,0.022727272727272728,0.05371900826446281,L,L,D,L,L,W,D,W,L,W,22.0,LLDLL,WDWLW,1,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.03099173553719008,-0.012396694214876032
365,2021-05-01,CSKA,Team Esbjerg,26,24,H,593,564,593,564,0.06404958677685951,0.03099173553719008,W,D,D,D,L,L,W,W,L,W,22.0,WDDDL,LWWLW,5,6,0,0,0,0,0,0,0,0,0.0,0.0,0.03305785123966942,-0.002066115702479339
366,2021-05-01,Brest Bretagne Handball,Metz Handball,30,29,H,594,582,594,582,0.047520661157024795,0.06198347107438016,W,L,W,W,W,W,L,W,W,W,22.0,WLWWW,WLWWW,8,8,1,0,0,0,1,0,0,0,0.0,0.0,-0.014462809917355372,0.0
367,2021-05-01,Buducnost BEMAX,SG BBM Bietigheim,32,33,NH,564,545,564,545,0.03305785123966942,0.012396694214876032,L,L,L,W,L,L,L,L,D,D,22.0,LLLWL,LLLDD,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.02066115702479339,0.0
368,2021-05-08,Vipers Kristiansand,Győri Audi ETO KC,26,23,H,636,687,636,687,0.05293005671077505,0.06994328922495274,W,W,D,W,L,D,W,W,W,L,23.0,WWDWL,DWWWL,7,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.017013232514177693,0.0
369,2021-05-08,Metz Handball,SCM Ramnicu Valcea,32,32,NH,611,568,611,568,0.05671077504725898,0.02835538752362949,L,W,L,W,W,W,L,W,L,L,23.0,LWLWW,WLWLL,6,4,0,0,0,0,0,0,0,0,0.0,0.0,0.02835538752362949,0.003780718336483932
370,2021-05-08,Rostov-Don,Buducnost BEMAX,26,22,H,633,596,633,596,0.062381852551984876,0.030245746691871456,W,W,W,D,W,L,L,L,L,W,23.0,WWWDW,LLLLW,9,2,0,0,0,0,0,0,0,0,0.0,0.0,0.032136105860113416,0.013232514177693763
371,2021-05-09,Team Esbjerg,CSKA,23,25,NH,588,619,588,619,0.02835538752362949,0.062381852551984876,L,L,W,W,L,W,W,D,D,D,23.0,LLWWL,WWDDD,4,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.034026465028355386,-0.005671077504725897
372,2021-05-09,Odense Håndbold,CSM Bucuresti,29,30,NH,595,594,595,594,0.03780718336483932,0.03780718336483932,L,D,W,L,D,D,L,W,D,W,23.0,LDWLD,DLWDW,4,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.003780718336483932
373,2021-05-08,BV Borussia 09 Dortmund,FTC-Rail Cargo Hungaria,26,25,H,597,616,597,616,0.020793950850661626,0.05293005671077505,L,L,L,D,L,W,D,W,L,L,23.0,LLLDL,WDWLL,1,5,0,0,0,0,0,0,0,0,0.0,0.0,-0.032136105860113416,-0.007561436672967864
374,2021-05-08,Brest Bretagne Handball,RK Krim Mercator,24,26,NH,624,568,624,568,0.04725897920604915,0.02835538752362949,W,W,L,W,W,L,L,L,L,D,23.0,WWLWW,LLLLD,8,1,0,0,0,0,0,0,0,0,0.0,0.0,0.01890359168241966,0.013232514177693763
375,2021-05-08,HC Podravka Vegeta,SG BBM Bietigheim,26,30,NH,598,578,598,578,0.034026465028355386,0.015122873345935728,L,W,L,W,W,W,L,L,L,D,23.0,LWLWW,WLLLD,6,3,0,0,0,0,0,0,0,0,0.0,0.0,0.01890359168241966,0.005671077504725897
376,2021-05-14,SG BBM Bietigheim,Brest Bretagne Handball,28,31,NH,608,648,608,648,0.017361111111111112,0.04340277777777778,W,W,L,L,L,L,W,W,L,W,24.0,WWLLL,LWWLW,4,6,0,0,1,0,0,0,0,0,0.0,0.0,-0.026041666666666668,-0.003472222222222222
377,2021-05-14,RK Krim Mercator,BV Borussia 09 Dortmund,31,32,NH,594,623,594,623,0.02951388888888889,0.022569444444444444,W,L,L,L,L,W,L,L,L,D,24.0,WLLLL,WLLLD,2,3,0,0,1,0,0,0,0,0,0.0,0.0,0.006944444444444444,-0.001736111111111111
378,2021-05-14,FTC-Rail Cargo Hungaria,Odense Håndbold,29,25,H,641,624,641,624,0.04861111111111111,0.034722222222222224,L,W,D,W,L,L,L,D,W,L,24.0,LWDWL,LLDWL,5,3,0,0,0,0,0,0,0,0,0.0,0.0,0.013888888888888888,0.003472222222222222
379,2021-05-14,Metz Handball,HC Podravka Vegeta,29,26,H,643,624,643,624,0.05381944444444445,0.03125,D,L,W,L,W,L,L,W,L,W,24.0,DLWLW,LLWLW,5,4,0,0,0,0,0,0,0,0,0.0,0.0,0.022569444444444444,0.001736111111111111
380,2021-05-14,Győri Audi ETO KC,Vipers Kristiansand,33,33,NH,710,662,710,662,0.06423611111111112,0.052083333333333336,L,D,W,W,W,W,W,W,D,W,24.0,LDWWW,WWWDW,7,9,1,0,0,0,0,0,0,0,0.0,0.0,0.012152777777777778,-0.003472222222222222
381,2021-05-14,Buducnost BEMAX,CSM Bucuresti,25,25,NH,618,624,618,624,0.027777777777777776,0.03819444444444444,L,L,L,L,L,W,D,L,W,D,24.0,LLLLL,WDLWD,0,6,0,0,1,1,0,0,0,0,0.0,0.0,-0.010416666666666666,-0.010416666666666666
382,2021-05-14,CSKA,Rostov-Don,30,34,NH,644,659,644,659,0.06076388888888889,0.06076388888888889,W,W,W,D,D,W,W,W,W,D,24.0,WWWDD,WWWWD,8,9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.001736111111111111
383,2021-05-14,SCM Ramnicu Valcea,Team Esbjerg,29,27,H,600,611,600,611,0.027777777777777776,0.026041666666666668,D,W,L,W,L,L,L,L,W,W,24.0,DWLWL,LLLWW,5,4,0,0,0,0,0,0,0,0,0.0,0.0,0.001736111111111111,0.001736111111111111
384,2021-05-21,CSM Bucuresti,BV Borussia 09 Dortmund,31,29,H,649,655,649,655,0.0368,0.024,D,W,D,L,W,W,W,L,L,L,25.0,DWDLW,WWLLL,6,4,0,0,0,0,0,0,1,0,0.0,0.0,0.0128,0.0032
385,2021-05-22,FTC-Rail Cargo Hungaria,Győri Audi ETO KC,28,27,H,670,743,670,743,0.048,0.0608,W,L,W,D,W,D,L,D,W,W,25.0,WLWDW,DLDWW,7,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.0128,0.0016
386,2021-05-21,Team Esbjerg,SCM Ramnicu Valcea,29,31,NH,638,629,638,629,0.024,0.0288,L,L,L,L,W,W,D,W,L,W,25.0,LLLLW,WDWLW,2,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.0048,-0.008
387,2021-05-21,Metz Handball,Odense Håndbold,28,28,NH,672,649,672,649,0.0528,0.032,W,D,L,W,L,L,L,L,D,W,25.0,WDLWL,LLLDW,5,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0208,0.0032
388,2021-05-21,CSKA,SG BBM Bietigheim,33,26,H,674,636,674,636,0.055999999999999994,0.016,L,W,W,W,D,L,W,W,L,L,25.0,LWWWD,LWWLL,7,4,0,0,0,0,0,0,0,0,0.0,0.0,0.04,0.0048
389,2021-05-22,HC Podravka Vegeta,Vipers Kristiansand,28,30,NH,650,695,650,695,0.0288,0.0496,L,L,L,W,L,D,W,W,W,D,25.0,LLLWL,DWWWD,2,8,0,0,0,0,0,0,0,0,0.0,0.0,-0.0208,-0.0096
390,2021-05-21,Buducnost BEMAX,RK Krim Mercator,33,28,H,643,625,643,625,0.027200000000000002,0.027200000000000002,D,L,L,L,L,L,W,L,L,L,25.0,DLLLL,LWLLL,1,2,0,0,1,0,0,0,1,0,0.0,0.0,0.0,-0.0016
391,2021-05-22,Brest Bretagne Handball,Rostov-Don,30,38,NH,679,693,679,693,0.0432,0.0592,W,L,W,W,L,W,W,W,W,W,25.0,WLWWL,WWWWW,6,10,0,0,0,0,1,1,0,0,0.0,0.0,-0.016,-0.0064
392,2021-05-29,RK Krim Mercator,Brest Bretagne Handball,25,26,NH,653,709,653,709,0.02514792899408284,0.03994082840236687,L,L,W,L,L,L,W,L,W,W,26.0,LLWLL,LWLWW,2,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.014792899408284025,-0.00591715976331361
393,2021-05-28,Vipers Kristiansand,HC Podravka Vegeta,37,33,H,725,678,725,678,0.04881656804733728,0.026627218934911243,W,D,W,W,W,L,L,L,L,W,26.0,WDWWW,LLLLW,9,2,1,0,0,0,0,0,0,0,0.0,0.0,0.022189349112426034,0.010355029585798816
394,2021-05-29,Metz Handball,CSKA,22,22,NH,700,707,700,707,0.05029585798816568,0.05473372781065089,D,W,D,L,W,W,L,W,W,W,26.0,DWDLW,WLWWW,6,8,0,0,0,0,1,0,0,0,0.0,0.0,-0.004437869822485207,-0.002958579881656805
